                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100%|██████████| 157/15
                   all       2512       3139      0.876      0.715      0.806      0.742
                  bird       2512         11          1      0.273      0.636      0.552
                   cow       2512        366      0.939      0.631      0.798      0.747
          domestic dog       2512          9          0          0          0          0
     egyptian mongoose       2512         20      0.857        0.6      0.763      0.627
       european badger       2512         39          1      0.923      0.961      0.944
       european rabbit       2512         36      0.967      0.806      0.892      0.756
           fallow deer       2512        409      0.966      0.773      0.879      0.812
                 genet       2512          6          1          1      0.995      0.949
                 horse       2512        565      0.875      0.828      0.879      0.821
                 human       2512        618      0.959      0.871      0.927      0.855
          iberian hare       2512         29      0.963      0.897      0.926      0.796
          iberian lynx       2512          6          1      0.333      0.667      0.608
              red deer       2512        259      0.727      0.903      0.846      0.808
               red fox       2512        407      0.972      0.951      0.971      0.935
             wild boar       2512        359      0.908      0.936      0.955      0.922
