                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100%|██████████| 157/157 [02:
                   all       2502       3128      0.867      0.747      0.818      0.756
                   cow       2502        366      0.939      0.631      0.798      0.747
          domestic dog       2502          9          0          0          0          0
     egyptian mongoose       2502         20      0.857        0.6      0.763      0.627
       european badger       2502         39          1      0.923      0.961      0.944
       european rabbit       2502         36      0.967      0.806      0.892      0.756
           fallow deer       2502        409      0.966      0.773      0.879      0.812
                 genet       2502          6          1          1      0.995      0.949
                 horse       2502        565      0.875      0.828      0.879      0.821
                 human       2502        618      0.959      0.871      0.927      0.855
          iberian hare       2502         29      0.963      0.897      0.926      0.796
          iberian lynx       2502          6          1      0.333      0.667      0.608
              red deer       2502        259      0.727      0.903      0.846      0.808
               red fox       2502        407      0.972      0.951      0.971      0.935
             wild boar       2502        359      0.908      0.936      0.955      0.922
